id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
6556,toyota,2015,30905,69,hatchback,rood,benzine,Handgeschakeld,5,3,998,955,15.3,155,5,262,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677,mercedes-benz,2010,109030,184,coupe,zwart,benzine,Automaat,2,4,1796,1560,8.3,237,4,83,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8360,ford,2000,260849,116,hatchback,zwart,benzine,Handgeschakeld,4,4,1796,0,99.9,0,5,0,Euro2,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6093,volkswagen,2007,302326,69,hatchback,grijs,diesel,Handgeschakeld,5,3,1422,1103,12.8,174,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7341,renault,2003,230451,113,mpv,rood,benzine,Handgeschakeld,5,4,1598,1295,12.5,185,5,76,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7081,daihatsu,2006,142856,58,hatchback,grijs,benzine,Handgeschakeld,3,3,989,695,13,155,4,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9576,fiat,2002,167592,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1242,835,14,155,5,40,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,škoda,2013,86300,105,hatchback,blauw,benzine,Handgeschakeld,5,4,1197,1075,10.3,195,5,20,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,volkswagen,1996,207618,60,hatchback,groen,benzine,Handgeschakeld,2,4,1390,885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
4007,bmw,2014,161000,381,sedan,grijs,diesel,Automaat,4,6,2993,1640,4.9,320,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8855,ford,2001,285067,127,stationwagon,grijs,benzine,Handgeschakeld,5,4,1798,1331,11.2,200,5,94,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6630,mg,2004,280850,131,sedan,grijs,diesel,Automaat,4,4,1951,1510,12,190,5,94,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8632,fiat,2010,38000,69,cabriolet,blauw,benzine,Handgeschakeld,2,4,1245,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
933,volkswagen,2012,76303,70,hatchback,zilver,benzine,Handgeschakeld,5,3,1198,1020,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6578,fiat,2011,87847,120,mpv,zwart,benzine,Handgeschakeld,5,4,1586,1115,10.7,185,5,45,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9233,ford,2001,163012,75,hatchback,grijs,benzine,Handgeschakeld,3,4,1242,889,13.1,167,5,65,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8100,bmw,2005,272626,272,stationwagon,grijs,diesel,Automaat,4,6,2993,1730,6.6,250,5,120,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,ford,2015,61201,67,hatchback,grijs,benzine,Handgeschakeld,5,3,998,955,17,155,5,266,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6804,kia,2013,85185,135,stationwagon,zwart,benzine,Handgeschakeld,5,4,1591,1216,10,192,5,35,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,hyundai,2007,160104,65,hatchback,blauw,benzine,Handgeschakeld,3,4,1086,950,15.6,150,5,34,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,ford,2009,140000,69,hatchback,blauw,benzine,Handgeschakeld,3,4,1242,840,13.1,159,4,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,volvo,2002,313832,200,stationwagon,blauw,benzine,Handgeschakeld,5,5,2435,1636,8.6,210,5,154,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,toyota,2014,52568,69,hatchback,grijs,benzine,Handgeschakeld,5,3,998,830,14,160,4,255,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,opel,2000,180750,101,mpv,grijs,benzine,Handgeschakeld,5,4,1598,1285,0,0,7,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8336,daihatsu,2007,106376,105,0,grijs,benzine,Handgeschakeld,0,4,1495,1115,12.4,160,5,80,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5245,smart,2001,128012,61,cabriolet,zwart,benzine,Handgeschakeld,2,3,698,705,16.8,135,2,22,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,seat,1998,135634,63,hatchback,rood,diesel,Handgeschakeld,3,4,1896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2640,volkswagen,2012,185760,105,mpv,blauw,benzine,Handgeschakeld,5,4,1197,1406,12,188,7,43,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,peugeot,2004,175069,109,cabriolet,zwart,benzine,Handgeschakeld,2,4,1587,1413,12.7,191,4,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5167,audi,2013,127488,245,stationwagon,grijs,diesel,Automaat,5,6,2967,1700,6,250,5,58,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6816,peugeot,2002,195662,75,hatchback,grijs,benzine,Handgeschakeld,4,4,1360,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2431,chevrolet,1999,100000,0,0,blauw,benzine,Handgeschakeld,0,6,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1
314,citroën,2006,160931,73,hatchback,paars,benzine,Handgeschakeld,5,4,1360,989,14,169,5,49,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,saab,2010,99674,150,cabriolet,wit,benzine,Handgeschakeld,2,4,1998,1565,11,205,4,90,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8192,volkswagen,2009,113807,69,hatchback,blauw,diesel,Handgeschakeld,5,3,1422,1130,15.9,160,5,41,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9265,opel,1999,229202,116,stationwagon,groen,benzine,Handgeschakeld,4,4,1796,1295,12,184,7,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4925,peugeot,2008,210162,120,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,0,0,195,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
9446,audi,2000,136060,180,cabriolet,zwart,benzine,Handgeschakeld,2,4,1781,1285,7.7,223,2,0,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9508,renault,2001,196063,108,mpv,paars,benzine,Handgeschakeld,4,4,1598,0,99.9,0,5,0,Euro3,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1693,lancia,2008,101696,150,hatchback,grijs,benzine,Handgeschakeld,5,4,1368,1295,87,0,5,69,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3106,peugeot,2002,218843,109,hatchback,grijs,benzine,Handgeschakeld,5,4,1587,1168,11.5,190,0,78,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6967,mercedes-benz,1997,293455,150,stationwagon,zwart,benzine,Automaat,5,4,2295,0,0,205,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
9390,opel,2005,131033,90,hatchback,grijs,benzine,Handgeschakeld,5,4,1364,1130,13.7,178,5,55,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,volkswagen,2001,374450,101,stationwagon,blauw,diesel,Handgeschakeld,5,4,1896,1369,12.4,191,5,55,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6803,audi,2006,170455,179,stationwagon,blauw,diesel,Handgeschakeld,5,6,2698,1675,8.6,224,5,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3204,hyundai,2012,66402,69,hatchback,zwart,benzine,Handgeschakeld,5,4,1086,880,15.2,156,4,14,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582,volkswagen,2004,230893,102,mpv,rood,benzine,Handgeschakeld,4,4,1598,1336,13.7,164,5,101,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6551,xc70,2001,224000,200,stationwagon,zwart,benzine,Automaat,5,5,2435,1657,9,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2777,opel,2006,161089,80,hatchback,zwart,benzine,Handgeschakeld,4,4,1229,935,12,0,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5365,citroen,1996,238450,132,hatchback,rood,benzine,Handgeschakeld,5,0,1998,1363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
6714,volkswagen,2010,149731,105,hatchback,zilver,diesel,Handgeschakeld,5,4,1598,1065,10.4,190,5,13,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4270,toyota,2007,350821,90,hatchback,blauw,diesel,Handgeschakeld,3,4,1364,1030,10.7,175,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,peugeot,2007,151060,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1360,925,12.2,170,5,56,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4639,opel,2010,91400,86,mpv,grijs,benzine,Handgeschakeld,4,4,1229,1059,99.9,0,5,28,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3582,ferrari,2009,49280,460,cabriolet,rood,benzine,Automaat,2,0,4297,1775,3.9,310,4,200,Euro5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
844,fiat,1999,191000,103,stationwagon,groen,benzine,Handgeschakeld,5,4,1581,1175,11.1,185,5,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2594,bmw,2011,155821,177,0,wit,diesel,Automaat,0,4,1995,1475,8,218,5,59,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4966,audi,2006,115268,345,sedan,blauw,benzine,Handgeschakeld,4,8,4163,1635,56,250,5,213,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,land,1999,260942,226,stationwagon,blauw,lpg g3,Automaat,4,8,4554,2031,10.3,200,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
284,mb,1998,238077,102,mpv,grijs,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
166,bmw,2002,311000,231,0,grijs,benzine,Automaat,0,6,2979,2030,8.8,206,5,207,Euro3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4932,opel,2009,140324,81,hatchback,grijs,benzine,Handgeschakeld,2,4,1229,1028,99.9,0,5,50,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9105,fiat,2006,172397,65,hatchback,blauw,benzine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
520,skoda,2011,206778,105,stationwagon,grijs,diesel,Handgeschakeld,5,4,1598,1446,12.5,192,5,18,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8687,peugeot,2009,221290,120,stationwagon,blauw,benzine,Handgeschakeld,5,4,1598,1337,11.5,189,5,64,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6983,peugeot,2003,212859,109,cabriolet,zwart,benzine,Handgeschakeld,2,4,1587,1535,99.9,0,4,1,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3275,peugeot,2011,73218,200,hatchback,zwart,benzine,Handgeschakeld,4,4,1598,1374,7.7,237,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,seat,2015,40132,86,hatchback,rood,benzine,Handgeschakeld,5,4,1197,995,11,180,5,17,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5790,volkswagen,2011,196409,75,hatchback,grijs,diesel,Handgeschakeld,5,3,1199,1050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
5100,opel,1999,248328,101,sedan,grijs,benzine,Handgeschakeld,4,4,1598,1172,12.5,188,5,77,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,renault,2010,163274,179,stationwagon,grijs,benzine,Handgeschakeld,5,4,1998,1366,8,225,5,82,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,ford,2008,87951,0,hatchback,wit,benzine,Handgeschakeld,2,0,0,0,0,0,5,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1
6256,renault,2005,132316,98,hatchback,zwart,benzine,Handgeschakeld,4,4,1390,1135,0,0,5,65,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6102,peugeot,2015,75552,120,hatchback,zwart,diesel,Handgeschakeld,5,4,1560,1160,10,196,5,249,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4210,volkswagen,2008,105314,122,hatchback,zwart,benzine,Handgeschakeld,5,4,1390,1180,9,197,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5362,peugeot,2008,110000,120,stationwagon,grijs,benzine,Handgeschakeld,5,4,1598,1415,12,189,5,68,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,peugeot,1999,216652,75,stationwagon,blauw,benzine,Handgeschakeld,5,4,1360,0,0,165,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
9634,bmw,2015,47786,326,cabriolet,wit,benzine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5464,toyota,2015,30404,147,stationwagon,zilver,benzine,Automaat,5,4,1798,1405,11,200,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7030,toyota,2010,213642,99,hatchback,grijs,0,0,5,4,1798,1345,10,180,5,256,Euro5,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9054,seat,2001,417971,90,sedan,groen,diesel,Handgeschakeld,4,4,1896,0,0,180,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
8037,audi,2008,167878,180,stationwagon,groen,diesel,Automaat,4,6,2698,1790,91,223,5,134,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10163,nissan,2005,191139,120,stationwagon,grijs,diesel,Handgeschakeld,5,4,1870,1438,99.9,0,5,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018,mercedes-benz,2012,108798,120,sedan,zwart,diesel,Handgeschakeld,4,4,2143,1465,11,208,5,29,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7048,chevrolet,2009,145102,52,hatchback,rood,benzine,Handgeschakeld,5,3,796,750,18.2,145,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9513,fiat,1997,195000,39,hatchback,groen,benzine,Handgeschakeld,3,4,899,701,18,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3569,volkswagen,2010,128924,54,hatchback,rood,benzine,Handgeschakeld,3,3,1198,969,18,148,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6196,peugeot,2010,126612,75,hatchback,grijs,benzine,Handgeschakeld,3,4,1360,916,15,173,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,seat,2007,118608,86,hatchback,zwart,benzine,Handgeschakeld,3,4,1390,1003,11.9,180,5,58,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5328,mitsubishi,2013,94964,150,0,grijs,benzine,Automaat,0,4,1998,1425,12,190,7,56,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1520,chevrolet,2003,234656,186,mpv,grijs,benzine,Automaat,5,6,3350,1749,11.2,187,7,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,renault,2014,115185,111,stationwagon,grijs,diesel,Handgeschakeld,5,4,1461,1283,12.4,190,5,257,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,audi,2006,148330,265,hatchback,blauw,benzine,Handgeschakeld,3,4,1984,1430,5.7,250,5,121,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935,audi,2000,82082,125,cabriolet,groen,benzine,Handgeschakeld,2,4,1781,1345,11.5,195,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3132,bmw,2002,425169,136,sedan,grijs,diesel,Handgeschakeld,4,4,1951,1350,9.9,207,5,56,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,saab,2001,280083,150,sedan,grijs,benzine,Handgeschakeld,4,4,1985,1495,10,215,5,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,citroën,2010,157005,120,mpv,zwart,benzine,Handgeschakeld,5,4,1598,1433,13,186,5,78,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4750,nissan,2004,150689,116,0,blauw,benzine,Handgeschakeld,0,4,1769,1345,12.7,173,5,90,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3726,saab,2006,202352,250,cabriolet,zwart,benzine,Automaat,2,6,2792,1675,8.1,240,4,169,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,mercedes-benz,2009,242116,136,sedan,blauw,diesel,Automaat,4,4,2148,1475,10,213,5,75,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5811,kia,2006,147440,141,0,groen,benzine,Handgeschakeld,5,4,1975,1442,10.4,179,5,94,Euro4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7563,daihatsu,2000,103872,91,mpv,grijs,benzine,Handgeschakeld,5,4,1590,965,11.7,165,5,85,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,opel,2005,220031,69,cabriolet,grijs,diesel,Handgeschakeld,2,4,1248,1178,15.5,167,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5014,volkswagen,2009,182424,105,hatchback,grijs,diesel,Handgeschakeld,5,4,1896,1224,99.9,0,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7023,alfa,2004,222222,150,coupe,zwart,diesel,Handgeschakeld,3,4,1910,1340,9.2,209,5,80,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,citroen,2004,160000,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1124,907,14.4,158,4,45,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8392,toyota,2006,151550,68,hatchback,blauw,benzine,Handgeschakeld,4,0,998,805,99.9,157,4,13,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8980,renault,2005,297113,107,mpv,beige,diesel,Handgeschakeld,5,4,1461,1340,12,178,5,42,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8582,renault,2002,131577,107,hatchback,zwart,benzine,Handgeschakeld,3,4,1598,970,9.6,193,5,69,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437,ford,2004,255000,90,stationwagon,grijs,diesel,Handgeschakeld,5,4,1753,1195,12.8,177,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9500,renault,2000,190504,59,mpv,blauw,benzine,Handgeschakeld,4,4,1149,995,0,0,5,67,Euro2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8048,zomer,2013,86490,70,hatchback,grijs,benzine,Handgeschakeld,4,0,998,820,99.9,153,5,262,Euro5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3167,volkswagen,2006,239303,116,hatchback,grijs,benzine,Handgeschakeld,4,4,1598,1195,10.8,192,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10248,fiat,1997,145247,80,hatchback,blauw,benzine,Handgeschakeld,5,4,1370,1065,13.9,170,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3044,subaru,1997,175037,150,sedan,groen,lpg g3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
2783,toyota,2008,136274,68,hatchback,rood,benzine,Handgeschakeld,5,3,998,805,14.2,157,4,13,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,citroën,2015,17392,69,hatchback,grijs,benzine,Handgeschakeld,5,3,998,830,20,157,4,255,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,peugeot,2003,172576,136,hatchback,grijs,benzine,Handgeschakeld,5,4,1998,1194,9.8,205,0,92,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9310,volkswagen,2014,23261,110,hatchback,zwart,benzine,Handgeschakeld,5,4,1197,1135,9.9,195,5,18,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,fiat,2001,208690,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1242,835,14,155,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8491,peugeot,2003,170608,109,hatchback,grijs,benzine,Handgeschakeld,2,4,1587,988,9,196,5,65,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8404,hyundai,2007,52839,63,hatchback,blauw,benzine,Handgeschakeld,5,4,1086,859,16,146,4,32,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3699,toyota,2013,66339,99,mpv,grijs,benzine,Handgeschakeld,5,4,1329,1060,13.3,170,5,31,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,citroen,2001,245103,116,mpv,zilver,benzine,Handgeschakeld,5,4,1749,1220,10.8,190,0,91,Euro2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1192,renault,2008,177454,86,mpv,grijs,diesel,Handgeschakeld,5,4,1461,1315,15,168,5,39,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,audi,2013,149989,245,hatchback,grijs,diesel,Automaat,5,6,2967,1670,6,250,4,53,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187,peugeot,2005,170240,75,hatchback,blauw,benzine,Handgeschakeld,3,4,1360,925,12.2,170,5,56,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,peugeot,2004,168121,109,cabriolet,blauw,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
9282,renault,2006,78888,163,cabriolet,rood,benzine,Handgeschakeld,2,4,1998,1390,0,0,4,95,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6370,renault,2014,60717,90,stationwagon,wit,benzine,Handgeschakeld,4,3,898,0,0,182,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1224,ford,2011,71717,69,hatchback,grijs,benzine,Handgeschakeld,3,4,1242,840,13,159,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8342,renault,2001,136634,107,hatchback,zilver,benzine,Handgeschakeld,5,4,1598,1245,12,195,5,77,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,peugeot,2008,118901,120,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1262,10.8,195,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5779,audi,2013,89092,105,hatchback,blauw,diesel,Automaat,5,4,1598,1255,10.9,195,5,6,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,fiat,2001,144283,54,hatchback,blauw,benzine,Handgeschakeld,3,4,1108,710,14.5,150,5,47,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8334,porsche,2006,242652,250,0,grijs,benzine,Automaat,0,6,3189,2170,10,214,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5207,volkswagen,2006,317005,105,stationwagon,zwart,diesel,Handgeschakeld,4,4,1896,1452,12.4,185,5,61,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8643,kia,2004,185291,97,hatchback,grijs,benzine,Handgeschakeld,4,4,1493,1053,11.6,175,5,73,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8468,skoda,2007,167000,105,sedan,beige,diesel,Automaat,4,4,1896,1325,12.2,189,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2715,peugeot,2007,76562,0,hatchback,zilver,benzine,Handgeschakeld,3,3,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1
7214,opel,2008,120754,90,hatchback,grijs,benzine,Handgeschakeld,3,4,1364,1040,12.4,173,5,46,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516,mazda,2002,203622,75,mpv,grijs,benzine,Handgeschakeld,5,4,1498,960,13,160,5,80,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9001,peugeot,2003,211000,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1124,790,14.9,164,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7681,toyota,2001,156489,86,hatchback,zwart,benzine,Handgeschakeld,3,4,998,875,12.1,175,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5235,volkswagen,2014,79952,110,stationwagon,zwart,diesel,Handgeschakeld,5,4,1598,1180,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5387,kia,2015,45919,86,hatchback,rood,benzine,Handgeschakeld,5,4,1248,1027,0,0,5,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4439,peugeot,2005,171585,136,sedan,grijs,benzine,Automaat,4,4,1997,1421,11,206,5,111,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,nissan,2010,162682,141,0,zwart,benzine,Handgeschakeld,0,4,1997,1451,11,190,7,101,Euro4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9601,peugeot,2012,188948,0,hatchback,wit,benzine,Handgeschakeld,3,0,0,0,0,0,0,39,Euro5,1,0,0,0,0,0,1,1,1,1,1,1,0,0
2575,mercedes-benz,2013,80000,204,sedan,zwart,diesel,Automaat,4,4,2143,1745,8,242,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,chrysler,2008,202443,143,sedan,grijs,benzine,Automaat,4,4,2429,1500,13.4,195,5,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1626,renault,2000,179018,59,hatchback,rood,benzine,Handgeschakeld,3,4,1149,855,15,160,5,50,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,peugeot,2003,182470,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1124,790,15,164,5,51,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10196,peugeot,2003,264588,109,stationwagon,groen,benzine,Handgeschakeld,5,4,1587,1341,11.9,182,7,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,peugeot,2012,153797,111,mpv,blauw,diesel,Handgeschakeld,5,4,1560,1447,12,185,5,39,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,mitsubishi,1998,184128,86,mpv,groen,benzine,Handgeschakeld,4,4,1299,1095,13,170,5,68,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,renault,2005,340000,101,hatchback,grijs,diesel,Handgeschakeld,5,4,1870,1290,99.9,0,5,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8828,fiat,2010,198767,84,hatchback,wit,diesel,Handgeschakeld,5,4,1248,1120,13.1,172,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3934,porsche,2004,135784,320,coupe,grijs,benzine,Automaat,2,6,3596,1525,5.5,280,4,195,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
